sentence_id,match_id,all_tokens,match_token,original_text
es-dev-001-s12,25,"['Dos', 'años', 'atrás', 'el', 'maestro', 'Alberto', 'Trujillo', 'promueve', 'al', 'a', 'el', 'sensei', 'Jorge', 'Moncayo', ',', 'actualmente', 'de', '3er', 'Dan', 'en', 'este', 'estilo', ',', 'a', 'que', 'maneje', 'de', 'manera', 'profesional', 'todo', 'lo', 'relacionado', 'a', 'este', 'tema', '.']",maneje,"Dos años atrás el maestro Alberto Trujillo promueve al sensei Jorge Moncayo, actualmente de 3er Dan en este estilo, a que maneje de manera profesional todo lo relacionado a este tema."
es-dev-001-s15,20,"['Tan', 'solo', 'Lemke', 'puede', 'retirar', 'la', 'maldición', ',', 'y', 'Billy', 'trata', 'de', 'persuadir', 'al', 'a', 'el', 'anciano', 'de', 'que', 'la', 'retire', '.']",retire,"Tan solo Lemke puede retirar la maldición, y Billy trata de persuadir al anciano de que la retire."
es-dev-001-s20,13,"['De', 'niña', 'se', 'trasladó', 'a', 'Inglaterra', 'para', 'educarse', 'educar', 'se', 'en', 'Hertfortshire', 'donde', 'aprendió', 'a', 'nadar', '.']",aprendió,De niña se trasladó a Inglaterra para educarse en Hertfortshire donde aprendió a nadar.
es-dev-001-s36,24,"['Se', 'hizo', 'tan', 'fatuo', 'que', 'pretendió', 'ser', 'una', 'emanación', 'de', 'Alá', 'y', 'que', 'debía', 'reemplazar', 'al', 'a', 'el', 'Profeta', ',', 'a', 'quien', 'El', 'Misericordioso', 'tenga', 'en', 'el', 'Paraíso', '.']",tenga,"Se hizo tan fatuo que pretendió ser una emanación de Alá y que debía reemplazar al Profeta, a quien El Misericordioso tenga en el Paraíso."
es-dev-001-s38,28,"['El', 'Coyote', 'fue', 'un', 'tebeo', 'publicado', 'en', 'España', 'por', 'Ediciones', 'Cliper', 'entre', '1947', 'y', '1955', 'a', 'raíz', 'del', 'de', 'el', 'éxito', 'obtenido', 'por', 'la', 'serie', 'de', 'novelas', 'homónima', 'creada', 'por', 'José', 'Mallorquí', 'en', '1943', '.']",creada,El Coyote fue un tebeo publicado en España por Ediciones Cliper entre 1947 y 1955 a raíz del éxito obtenido por la serie de novelas homónima creada por José Mallorquí en 1943.
es-dev-001-s41,26,"['El', 'objetivo', 'del', 'de', 'el', 'viaje', 'fue', 'promover', 'el', 'conocimiento', 'personal', 'y', 'una', 'reflexión', 'sobre', 'cómo', 'lograr', 'una', 'comercialización', 'específica', 'de', 'un', 'destino', 'legendario', ',', 'que', 'ofrece', 'valores', 'añadidos', 'frente', 'a', 'competidores', 'como', 'Maldivas', ',', 'Seychelles', 'o', 'Isla', 'Mauricio', ',', 'tanto', 'por', 'su', 'propia', 'historia', ',', 'como', 'por', 'la', 'diversificación', 'de', 'sus', 'productos', '.']",ofrece,"El objetivo del viaje fue promover el conocimiento personal y una reflexión sobre cómo lograr una comercialización específica de un destino legendario, que ofrece valores añadidos frente a competidores como Maldivas, Seychelles o Isla Mauricio, tanto por su propia historia, como por la diversificación de sus productos."
es-dev-001-s48,33,"['Después', 'acusó', 'a', 'Vera', 'y', 'sus', '""', 'chicas', '""', 'de', 'quedarse', 'quedar', 'se', 'corto', 'con', 'los', 'beneficios', ',', 'Vera', 'desafió', 'a', 'una', 'pelea', 'rápida', ',', 'que', 'ella', 'estaba', 'ganando', 'hasta', 'que', 'él', 'la', 'golpeó', 'con', 'un', 'cubo', 'de', 'basura', '.']",golpeó,"Después acusó a Vera y sus ""chicas"" de quedarse corto con los beneficios, Vera desafió a una pelea rápida, que ella estaba ganando hasta que él la golpeó con un cubo de basura."
es-dev-001-s55,9,"['El', 'gobierno', 'de', 'Israel', 'decidió', 'no', 'quedarse', 'quedar', 'se', 'cruzado', 'de', 'brazos', 'y', ',', 'por', 'el', 'contrario', ',', 'responder', 'militarmente', '.']",cruzado,"El gobierno de Israel decidió no quedarse cruzado de brazos y, por el contrario, responder militarmente."
es-dev-001-s57,25,"['En', 'agosto', 'visita', 'varios', 'países', 'de', 'la', 'OPEP', 'con', 'el', 'fin', 'de', 'darle', 'dar', 'le', 'un', 'papel', 'más', 'activo', 'a', 'la', 'organización', ',', 'también', 'se', 'destacó', 'su', 'entrevista', 'con', 'el', 'líder', 'Iraquí', 'Saddam', 'Hussein', 'en', 'Bagdad', '.']",destacó,"En agosto visita varios países de la OPEP con el fin de darle un papel más activo a la organización, también se destacó su entrevista con el líder Iraquí Saddam Hussein en Bagdad."
es-dev-001-s58,33,"['El', 'cotejo', 'será', 'parte', 'del', 'de', 'el', 'San', 'Diego', 'Clásico', 'y', 'se', 'llevará', 'a', 'cabo', 'en', 'la', 'cancha', 'del', 'de', 'el', 'Torero', 'Stadium', ',', 'en', 'el', 'campus', 'de', 'la', 'Universidad', 'de', 'San', 'Diego', 'y', 'significará', 'el', 'último', 'encuentro', 'de', 'pretemporada', 'para', 'el', 'equipo', 'estadounidense', '.']",significará,"El cotejo será parte del San Diego Clásico y se llevará a cabo en la cancha del Torero Stadium, en el campus de la Universidad de San Diego y significará el último encuentro de pretemporada para el equipo estadounidense."
es-dev-001-s70,52,"['Escogió', 'ignorar', 'el', 'comportamiento', 'de', 'Mausolo', ',', 'que', 'había', 'pasado', 'inteligentemente', 'de', 'ser', 'de', 'los', 'últimos', 'a', 'unirse', 'unir', 'se', 'a', 'la', 'rebelión', '(', 'conquistando', 'parte', 'de', 'Lidia', ',', 'Jonia', 'e', 'islas', 'vecinas', ')', 'a', 'los', 'primeros', 'en', 'cambiar', 'de', 'nuevo', 'de', 'bando', 'traicionando', 'a', 'sus', 'aliados', '(', 'por', 'lo', 'cual', 'fue', 'recompensado', 'con', 'la', 'anexión', 'de', 'parte', 'de', 'Licia', ')', '.']",recompensado,"Escogió ignorar el comportamiento de Mausolo, que había pasado inteligentemente de ser de los últimos a unirse a la rebelión (conquistando parte de Lidia, Jonia e islas vecinas) a los primeros en cambiar de nuevo de bando traicionando a sus aliados (por lo cual fue recompensado con la anexión de parte de Licia)."
es-dev-001-s77,20,"['Durante', 'el', 'proceso', 'los', 'británicos', 'intentaron', 'atacar', 'al', 'a', 'el', 'acorazado', 'con', 'dos', 'torpedos', 'humanos', ',', 'pero', 'un', 'mar', 'agitado', 'incapacitó', 'al', 'a', 'el', 'barco', 'que', 'debía', 'transportarlos', 'transportar', 'los', '.']",incapacitó,"Durante el proceso los británicos intentaron atacar al acorazado con dos torpedos humanos, pero un mar agitado incapacitó al barco que debía transportarlos."
es-dev-001-s79,53,"['Había', 'mucha', 'expectación', 'por', 'ver', 'al', 'a', 'el', 'combinado', 'marfileño', ',', 'considerado', 'por', 'muchos', 'como', 'la', 'gran', 'esperanza', 'africana', 'para', 'el', 'Mundial', 'y', 'que', 'podría', 'estar', 'en', 'el', 'camino', 'de', 'España', 'en', 'los', 'octavos', 'de', 'final', ',', 'pero', 'defraudó', 'en', 'su', 'estreno', ',', 'pese', 'a', 'su', 'apabullante', 'dominio', 'ante', 'un', 'rival', 'que', 'apenas', 'inquietó', 'a', 'Boubacar', 'Barry', '.']",inquietó,"Había mucha expectación por ver al combinado marfileño, considerado por muchos como la gran esperanza africana para el Mundial y que podría estar en el camino de España en los octavos de final, pero defraudó en su estreno, pese a su apabullante dominio ante un rival que apenas inquietó a Boubacar Barry."
es-dev-001-s89,17,"['Con', 'motivo', 'de', 'este', 'propósito', ',', 'me', 'corresponde', 'ofrecerles', 'ofrecer', 'les', 'un', 'producto', 'de', 'calidad', 'contrastada', 'y', 'tecnología', 'punta', ',', 'tanto', 'en', 'el', 'ámbito', 'de', 'la', 'osmosis', 'inversa', 'como', 'de', 'la', 'descalcificación', '.']",tecnología,"Con motivo de este propósito, me corresponde ofrecerles un producto de calidad contrastada y tecnología punta, tanto en el ámbito de la osmosis inversa como de la descalcificación."
es-dev-001-s99,15,"['El', 'líder', 'del', 'de', 'el', 'Consejo', 'Empresarial', 'Mexicano', 'de', 'Comercio', 'Exterior', ',', 'Valentín', 'Diez', ',', 'demandó', 'a', 'poderes', 'Ejecutivo', 'y', 'Legislativo', 'hacer', 'a', 'un', 'lado', '""', 'las', 'tendencias', 'partidistas', '""', '.']",demandó,"El líder del Consejo Empresarial Mexicano de Comercio Exterior, Valentín Diez, demandó a poderes Ejecutivo y Legislativo hacer a un lado ""las tendencias partidistas""."
