form,lemma,upos,xpos,feats__mood,feats__number,feats__person,feats__tense,feats__verbform,feats__gender,feats__polarity,feats__case,feats__prontype,feats__numtype,feats__definite,feats__prepcase,feats__degree
Sea,ser,AUX,vssp3s0,Sub,Sing,3,Pres,Fin,,,,,,,,
enhorabuena,enhorabuena,NOUN,ncfs000,,Sing,,,,Fem,,,,,,,
Esperemos,esperar,VERB,vmsp1p0,Sub,Plur,1,Pres,Fin,,,,,,,,
que,que,SCONJ,cs,,,,,,,,,,,,,
muy,mucho,ADV,rg,,,,,,,,,,,,,
pronto,pronto,ADV,rg,,,,,,,,,,,,,
Mujer,mujer,NOUN,ncfs000,,Sing,,,,Fem,,,,,,,
hubiera,haber,AUX,vasi3s0,Sub,Sing,3,Imp,Fin,,,,,,,,
mostrado,mostrar,VERB,vmp00sm,,Sing,,Past,Part,Masc,,,,,,,
arrepentimiento,arrepentimiento,NOUN,ncms000,,Sing,,,,Masc,,,,,,,
Que,que,SCONJ,cs,,,,,,,,,,,,,
por,por,ADP,sps00,,,,,,,,,,,,,
ritmo,ritmo,NOUN,ncms000,,Sing,,,,Masc,,,,,,,
no,no,ADV,rn,,,,,,,Neg,,,,,,
quede,quedar,VERB,vmsp3s0,Sub,Sing,3,Pres,Fin,,,,,,,,
Yo,yo,PRON,pp1csn00,,Sing,1,,,,,Nom,Prs,,,,
esperar,esperar,VERB,vmn0000,,,,,Inf,,,,,,,,
cuanto,cuanto,PRON,pr0ms000,,Sing,,,,Masc,,,"Int,Rel",Card,,,
haga,hacer,VERB,vmsp3s0,Sub,Sing,3,Pres,Fin,,,,,,,,
falta,falta,NOUN,,,Sing,,,,Fem,,,,,,,
Un,uno,DET,di0ms0,,Sing,,,,Masc,,,Art,,Ind,,
soldador,soldador,NOUN,ncms000,,Sing,,,,Masc,,,,,,,
que,que,PRON,pr0cn000,,,,,,,,,Rel,,,,
me,yo,PRON,pp1cs000,,Sing,1,,,,,Dat,Prs,,,Npr,
meta,meter,VERB,vmsp3s0,Sub,Sing,3,Pres,Fin,,,,,,,,
fuego,fuego,NOUN,ncms000,,Sing,,,,Masc,,,,,,,
Por,por,ADP,cs,,,,,,,,,,,,,
mucho,mucho,ADV,,,,,,,,,,,,,,
que,que,SCONJ,,,,,,,,,,,,,,
me,yo,PRON,pp1cs000,,Sing,1,,,,,Dat,Prs,,,Npr,
lo,él,PRON,pp3msa00,,Sing,3,,,Masc,,Acc,Prs,,,Npr,
pidan,pedir,VERB,vmsp3p0,Sub,Plur,3,Pres,Fin,,,,,,,,
Tal,tal,NOUN,rg,,,,,,,,,,,,,
vez,vez,NOUN,,,,,,,,,,,,,,
eso,ese,PRON,pd0ns000,,Sing,,,,,,,Dem,,,,
fuera,ser,AUX,vssi3s0,Sub,Sing,3,Imp,Fin,,,,,,,,
lo,él,PRON,da0ns0,,Sing,3,,,Masc,,Acc,Prs,,Def,Npr,
peor,peor,ADJ,aq0cs0,,Sing,,,,,,,,,,,Cmp
La,el,DET,da0fs0,,Sing,,,,Fem,,,Art,,Def,,
bandera,bandera,NOUN,ncfs000,,Sing,,,,Fem,,,,,,,
que,que,SCONJ,cs,,,,,,,,,,,,,
no,no,ADV,rn,,,,,,,Neg,,,,,,
falte,faltar,VERB,vmsp3s0,Sub,Sing,3,Pres,Fin,,,,,,,,
Diga,decir,VERB,vmm03s0,Imp,Sing,3,,Fin,,,,,,,,
lo,él,PRON,da0ns0,,Sing,3,,,Masc,,Acc,Prs,,Def,Npr,
que,que,PRON,pr0cn000,,,,,,,,,Rel,,,,
diga,decir,VERB,vmsp3s0,Sub,Sing,3,Pres,Fin,,,,,,,,
