sentence_id,match_id,match_token,original_text,masked_text
es-dev-001-s1,2,hizo,Lo hizo siguiendo las nuevas corrientes aprendidas en Apulia sobre todo haciendo hincapié en la forma clásica del Hércules desnudo.,Lo [MASK] siguiendo las nuevas corrientes aprendidas en Apulia sobre todo haciendo hincapié en la forma clásica del Hércules desnudo.
es-dev-001-s2,4,cambió,"Más tarde se cambió la dinámica de su presentación, transmitiéndose las dos últimas semanas del año con 10 videos por día en el mismo horario de Los 10 + pedidos;","Más tarde se [MASK] la dinámica de su presentación, transmitiéndose las dos últimas semanas del año con 10 videos por día en el mismo horario de Los 10 + pedidos;"
es-dev-001-s3,10,escrita,"El Acta de la Independencia de Guayaquil, está escrita en el fuste de la columna.","El Acta de la Independencia de Guayaquil, está [MASK] en el fuste de la columna."
es-dev-001-s4,13,permitirá,"Con la creación de este disco, existirá una plataforma que le permitirá al grupo darse a conocer, programando a corto plazo las posteriores etapas de diseño de carátula, multiplicación y distribución.","Con la creación de este disco, existirá una plataforma que le [MASK] al grupo darse a conocer, programando a corto plazo las posteriores etapas de diseño de carátula, multiplicación y distribución."
es-dev-001-s5,4,dicho,"Como ha quedado dicho en la reseña histórica, el castillo - palacio fue solar de los Padilla y en él nacieron varios de sus destacados miembros.","Como ha quedado [MASK] en la reseña histórica, el castillo - palacio fue solar de los Padilla y en él nacieron varios de sus destacados miembros."
es-dev-001-s8,3,volvió,"El D.III volvió al servicio con modificaciones en el ala en abril, pero éstas fallaron en resolver el problema estructural del ala inferior.","El D.III [MASK] al servicio con modificaciones en el ala en abril, pero éstas fallaron en resolver el problema estructural del ala inferior."
es-dev-001-s13,8,cree,Lite-Brite permite que el artista cree dibujos iluminados usando estanquillas multicolores de plástico en un tablero negro.,Lite-Brite permite que el artista [MASK] dibujos iluminados usando estanquillas multicolores de plástico en un tablero negro.
es-dev-001-s14,22,da,"En realidad, es la biblioteca libc la que implementa la API POSIX, igual que en Linux, y Hurd da una interfaz cercana pero de más bajo nivel.","En realidad, es la biblioteca libc la que implementa la API POSIX, igual que en Linux, y Hurd [MASK] una interfaz cercana pero de más bajo nivel."
es-dev-001-s18,2,hay,Aun hay otros reclutados por el Ejército Blanco.,Aun [MASK] otros reclutados por el Ejército Blanco.
es-dev-001-s19,3,espera,Joseph Blatter espera que Nelson Mandela esté saludable para inaugurar la Copa del Mundo en Sudáfrica.,Joseph Blatter [MASK] que Nelson Mandela esté saludable para inaugurar la Copa del Mundo en Sudáfrica.
es-dev-001-s23,8,une,En 1965 se inauguró el puente que une Punta del Este con La Barra.,En 1965 se inauguró el puente que [MASK] Punta del Este con La Barra.
